global_index,last_sale_price
459401,0.437988197
459402,0.437988197
459403,0.437988197
459404,0.437988197
459405,0.437988197
459406,0.437988197
459407,0.437988197
459408,0.437988197
459409,0.437988197
459410,0.437988197
459411,0.437988197
459412,0.437988197
459413,0.437988197
459414,0.437988197
459415,0.437988197
459416,0.437988197
459417,0.437988197
459418,0.437988197
459419,0.437988197
459420,0.437988197
459421,0.437988197
459422,0.437988197
459423,0.437988197
459424,0.437988197
459425,0.437988197
459426,0.437988197
459427,0.437988197
459428,0.437988197
459429,0.437988197
459430,0.437988197
459431,0.437988197
459432,0.437988197
459433,0.437988197
459434,0.437988197
459435,0.437988197
459436,0.437988197
459437,0.437988197
459438,0.437988197
459439,0.437988197
459440,0.437988197
459441,0.437988197
459442,0.437988197
459443,0.437988197
459444,0.437988197
459445,0.437988197
459446,0.437988197
459447,0.437988197
459448,0.437988197
459449,0.437988197
459450,0.437988197
459451,0.437988197
459452,0.437988197
459453,0.437988197
459454,0.437988197
459455,0.437988197
459456,0.437988197
459457,0.437988197
459458,0.437988197
459459,0.437988197
459460,0.437988197
459461,0.437988197
459462,0.437988197
459463,0.437988197
459464,0.437988197
459465,0.437988197
459466,0.437988197
459467,0.437988197
459468,0.437988197
459469,0.437988197
459470,0.437988197
459471,0.437988197
459472,0.437988197
459473,0.437988197
459474,0.437988197
459475,0.437988197
459476,0.437988197
459477,0.437988197
459478,0.437988197
459479,0.437988197
459480,0.437988197
459481,0.437988197
459482,0.437988197
459483,0.437988197
459484,0.437988197
459485,0.437988197
459486,0.437988197
459487,0.437988197
459488,0.437988197
459489,0.437988197
459490,0.437988197
459491,0.437988197
459492,0.437988197
459493,0.437988197
459494,0.437988197
459495,0.437988197
459496,0.437988197
459497,0.437988197
459498,0.437988197
459499,0.437988197
459500,0.437988197
459501,0.437988197
459502,0.437988197
459503,0.437988197
459504,0.437988197
459505,0.437988197
459506,0.437988197
459507,0.437988197
459508,0.437988197
459509,0.437988197
459510,0.437988197
459511,0.437988197
459512,0.437988197
459513,0.437988197
459514,0.437988197
459515,0.437988197
459516,0.437988197
459517,0.437988197
459518,0.437988197
459519,0.437988197
459520,0.437988197
459521,0.437988197
459522,0.437988197
459523,0.437988197
459524,0.437988197
459525,0.437988197
459526,0.437988197
459527,0.437988197
459528,0.437988197
459529,0.437988197
459530,0.437988197
459531,0.437988197
459532,0.437988197
459533,0.437988197
459534,0.437988197
459535,0.437988197
459536,0.437988197
459537,0.437988197
459538,0.437988197
459539,0.437988197
459540,0.437988197
459541,0.437988197
459542,0.437988197
459543,0.437988197
459544,0.437988197
459545,0.437988197
459546,0.437988197
459547,0.437988197
459548,0.437988197
459549,0.437988197
459550,0.437988197
459551,0.437988197
459552,0.437988197
459553,0.437988197
459554,0.437988197
459555,0.437988197
459556,0.437988197
459557,0.437988197
459558,0.437988197
459559,0.437988197
459560,0.437988197
459561,0.437988197
459562,0.437988197
459563,0.437988197
459564,0.437988197
459565,0.437988197
459566,0.437988197
459567,0.437988197
459568,0.437988197
459569,0.437988197
459570,0.437988197
459571,0.437988197
459572,0.437988197
459573,0.437988197
459574,0.437988197
459575,0.437988197
459576,0.437988197
459577,0.437988197
459578,0.437988197
459579,0.437988197
459580,0.437988197
459581,0.437988197
459582,0.437988197
459583,0.437988197
459584,0.437988197
459585,0.437988197
459586,0.437988197
459587,0.437988197
459588,0.437988197
459589,0.437988197
459590,0.437988197
459591,0.437988197
459592,0.437988197
459593,0.437988197
459594,0.437988197
459595,0.437988197
459596,0.437988197
459597,0.437988197
459598,0.437988197
459599,0.437988197
459600,0.437988197
459601,0.437988197
459602,0.437988197
459603,0.437988197
459604,0.437988197
459605,0.437988197
459606,0.437988197
459607,0.437988197
459608,0.437988197
459609,0.437988197
459610,0.437988197
459611,0.437988197
459612,0.437988197
459613,0.437988197
459614,0.437988197
459615,0.437988197
459616,0.437988197
459617,0.437988197
459618,0.437988197
459619,0.437988197
459620,0.437988197
459621,0.437988197
459622,0.437988197
459623,0.437988197
459624,0.437988197
459625,0.437988197
459626,0.437988197
459627,0.437988197
459628,0.437988197
459629,0.437988197
459630,0.437988197
459631,0.437988197
459632,0.437988197
459633,0.437988197
459634,0.437988197
459635,0.437988197
459636,0.437988197
459637,0.437988197
459638,0.437988197
459639,0.437988197
459640,0.437988197
459641,0.437988197
459642,0.437988197
459643,0.437988197
459644,0.437988197
459645,0.437988197
459646,0.437988197
459647,0.437988197
459648,0.437988197
459649,0.437988197
459650,0.437988197
459651,0.437988197
459652,0.437988197
459653,0.437988197
459654,0.437988197
459655,0.437988197
459656,0.437988197
459657,0.437988197
459658,0.437988197
459659,0.437988197
459660,0.437988197
459661,0.437988197
459662,0.437988197
459663,0.437988197
459664,0.437988197
459665,0.437988197
459666,0.437988197
459667,0.437988197
459668,0.437988197
459669,0.437988197
459670,0.437988197
459671,0.437988197
459672,0.437988197
459673,0.437988197
459674,0.437988197
459675,0.437988197
459676,0.437988197
459677,0.437988197
459678,0.437988197
459679,0.437988197
459680,0.437988197
459681,0.437988197
459682,0.437988197
459683,0.437988197
459684,0.437988197
459685,0.437988197
459686,0.437988197
459687,0.437988197
459688,0.437988197
459689,0.437988197
459690,0.437988197
459691,0.437988197
459692,0.437988197
459693,0.437988197
459694,0.437988197
459695,0.437988197
459696,0.437988197
459697,0.437988197
459698,0.437988197
459699,0.437988197
459700,0.437988197
459701,0.437988197
459702,0.437988197
459703,0.437988197
459704,0.437988197
459705,0.437988197
459706,0.437988197
459707,0.437988197
459708,0.437988197
459709,0.437988197
459710,0.437988197
459711,0.437988197
459712,0.437988197
459713,0.437988197
459714,0.437988197
459715,0.437988197
459716,0.437988197
459717,0.437988197
459718,0.437988197
459719,0.437988197
459720,0.437988197
459721,0.437988197
459722,0.437988197
459723,0.437988197
459724,0.437988197
459725,0.437988197
459726,0.437988197
459727,0.437988197
459728,0.437988197
459729,0.437988197
459730,0.437988197
459731,0.437988197
459732,0.437988197
459733,0.437988197
459734,0.437988197
459735,0.437988197
459736,0.437988197
459737,0.437988197
459738,0.437988197
459739,0.437988197
459740,0.437988197
459741,0.437988197
459742,0.437988197
459743,0.437988197
459744,0.437988197
459745,0.437988197
459746,0.437988197
459747,0.437988197
459748,0.437988197
459749,0.437988197
459750,0.437988197
459751,0.437988197
459752,0.437988197
459753,0.437988197
459754,0.437988197
459755,0.437988197
459756,0.437988197
459757,0.437988197
459758,0.437988197
459759,0.437988197
459760,0.437988197
459761,0.437988197
459762,0.437988197
459763,0.437988197
459764,0.437988197
459765,0.437988197
459766,0.437988197
459767,0.437988197
459768,0.437988197
459769,0.437988197
459770,0.437988197
459771,0.437988197
459772,0.437988197
459773,0.437988197
459774,0.437988197
459775,0.437988197
459776,0.437988197
459777,0.437988197
459778,0.437988197
459779,0.437988197
459780,0.437988197
459781,0.437988197
459782,0.437988197
459783,0.437988197
459784,0.437988197
459785,0.437988197
459786,0.437988197
459787,0.437988197
459788,0.437988197
459789,0.437988197
459790,0.437988197
459791,0.437988197
459792,0.437988197
459793,0.437988197
459794,0.437988197
459795,0.437988197
459796,0.437988197
459797,0.437988197
459798,0.437988197
459799,0.437988197
459800,0.437988197
459801,0.437988197
459802,0.437988197
459803,0.437988197
459804,0.437988197
459805,0.437988197
459806,0.437988197
459807,0.437988197
459808,0.437988197
459809,0.437988197
459810,0.437988197
459811,0.437988197
459812,0.437988197
459813,0.437988197
459814,0.437988197
459815,0.437988197
459816,0.437988197
459817,0.437988197
459818,0.437988197
459819,0.437988197
459820,0.437988197
459821,0.437988197
459822,0.437988197
459823,0.437988197
459824,0.437988197
459825,0.437988197
459826,0.437988197
459827,0.437988197
459828,0.437988197
459829,0.437988197
459830,0.437988197
459831,0.437988197
459832,0.437988197
459833,0.437988197
459834,0.437988197
459835,0.437988197
459836,0.437988197
459837,0.437988197
459838,0.437988197
459839,0.437988197
459840,0.437988197
459841,0.437988197
459842,0.437988197
459843,0.437988197
459844,0.437988197
459845,0.437988197
459846,0.437988197
459847,0.437988197
459848,0.437988197
459849,0.437988197
459850,0.437988197
459851,0.437988197
459852,0.437988197
459853,0.437988197
459854,0.437988197
459855,0.437988197
459856,0.437988197
459857,0.437988197
459858,0.437988197
459859,0.437988197
459860,0.437988197
459861,0.437988197
459862,0.437988197
459863,0.437988197
459864,0.437988197
459865,0.437988197
459866,0.437988197
459867,0.437988197
459868,0.437988197
459869,0.437988197
459870,0.437988197
459871,0.437988197
459872,0.437988197
459873,0.437988197
459874,0.437988197
459875,0.437988197
459876,0.437988197
459877,0.437988197
459878,0.437988197
459879,0.437988197
459880,0.437988197
459881,0.437988197
459882,0.437988197
459883,0.437988197
459884,0.437988197
459885,0.437988197
459886,0.437988197
459887,0.437988197
459888,0.437988197
459889,0.437988197
459890,0.437988197
459891,0.437988197
459892,0.437988197
459893,0.437988197
459894,0.437988197
459895,0.437988197
459896,0.437988197
459897,0.437988197
459898,0.437988197
459899,0.437988197
459900,0.437988197
459901,0.437988197
459902,0.437988197
459903,0.437988197
459904,0.437988197
459905,0.437988197
459906,0.437988197
459907,0.437988197
459908,0.437988197
459909,0.437988197
459910,0.437988197
459911,0.437988197
459912,0.437988197
459913,0.437988197
459914,0.437988197
459915,0.437988197
459916,0.437988197
459917,0.437988197
459918,0.437988197
459919,0.437988197
459920,0.437988197
459921,0.437988197
459922,0.437988197
459923,0.437988197
459924,0.437988197
459925,0.437988197
459926,0.437988197
459927,0.437988197
459928,0.437988197
459929,0.437988197
459930,0.437988197
459931,0.437988197
459932,0.437988197
459933,0.437988197
459934,0.437988197
459935,0.437988197
459936,0.437988197
459937,0.437988197
459938,0.437988197
459939,0.437988197
459940,0.437988197
459941,0.437988197
459942,0.437988197
459943,0.437988197
459944,0.437988197
459945,0.437988197
459946,0.437988197
459947,0.437988197
459948,0.437988197
459949,0.437988197
459950,0.437988197
459951,0.437988197
459952,0.437988197
459953,0.437988197
459954,0.437988197
459955,0.437988197
459956,0.437988197
459957,0.437988197
459958,0.437988197
459959,0.437988197
459960,0.437988197
459961,0.437988197
459962,0.437988197
459963,0.437988197
459964,0.437988197
459965,0.437988197
459966,0.437988197
459967,0.437988197
459968,0.437988197
459969,0.437988197
459970,0.437988197
459971,0.437988197
459972,0.437988197
459973,0.437988197
459974,0.437988197
459975,0.437988197
459976,0.437988197
459977,0.437988197
459978,0.437988197
459979,0.437988197
459980,0.437988197
459981,0.437988197
459982,0.437988197
459983,0.437988197
459984,0.437988197
459985,0.437988197
459986,0.437988197
459987,0.437988197
459988,0.437988197
459989,0.437988197
459990,0.437988197
459991,0.437988197
459992,0.437988197
459993,0.437988197
459994,0.437988197
459995,0.437988197
459996,0.437988197
459997,0.437988197
459998,0.437988197
459999,0.437988197
460000,0.437988197
460001,0.437988197
460002,0.437988197
460003,0.437988197
460004,0.437988197
460005,0.437988197
460006,0.437988197
460007,0.437988197
460008,0.437988197
460009,0.437988197
460010,0.437988197
460011,0.437988197
460012,0.437988197
460013,0.437988197
460014,0.437988197
460015,0.437988197
460016,0.437988197
460017,0.437988197
460018,0.437988197
460019,0.437988197
460020,0.437988197
460021,0.437988197
460022,0.437988197
460023,0.437988197
460024,0.437988197
460025,0.437988197
460026,0.437988197
460027,0.437988197
460028,0.437988197
460029,0.437988197
460030,0.437988197
460031,0.437988197
460032,0.437988197
460033,0.437988197
460034,0.437988197
460035,0.437988197
460036,0.437988197
460037,0.437988197
460038,0.437988197
460039,0.437988197
460040,0.437988197
460041,0.437988197
460042,0.437988197
460043,0.437988197
460044,0.437988197
460045,0.437988197
460046,0.437988197
460047,0.437988197
460048,0.437988197
460049,0.437988197
460050,0.437988197
460051,0.437988197
460052,0.437988197
460053,0.437988197
460054,0.437988197
460055,0.437988197
460056,0.437988197
460057,0.437988197
460058,0.437988197
460059,0.437988197
460060,0.437988197
460061,0.437988197
460062,0.437988197
460063,0.437988197
460064,0.437988197
460065,0.437988197
460066,0.437988197
460067,0.437988197
460068,0.437988197
460069,0.437988197
460070,0.437988197
460071,0.437988197
460072,0.437988197
460073,0.437988197
460074,0.437988197
460075,0.437988197
460076,0.437988197
460077,0.437988197
460078,0.437988197
460079,0.437988197
460080,0.437988197
460081,0.437988197
460082,0.437988197
460083,0.437988197
460084,0.437988197
460085,0.437988197
460086,0.437988197
460087,0.437988197
460088,0.437988197
460089,0.437988197
460090,0.437988197
460091,0.437988197
460092,0.437988197
460093,0.437988197
460094,0.437988197
460095,0.437988197
460096,0.437988197
460097,0.437988197
460098,0.437988197
460099,0.437988197
460100,0.437988197
460101,0.437988197
460102,0.437988197
460103,0.437988197
460104,0.437988197
460105,0.437988197
460106,0.437988197
460107,0.437988197
460108,0.437988197
460109,0.437988197
460110,0.437988197
460111,0.437988197
460112,0.437988197
460113,0.437988197
460114,0.437988197
460115,0.437988197
460116,0.437988197
460117,0.437988197
460118,0.437988197
460119,0.437988197
460120,0.437988197
460121,0.437988197
460122,0.437988197
460123,0.437988197
460124,0.437988197
460125,0.437988197
460126,0.437988197
460127,0.437988197
460128,0.437988197
460129,0.437988197
460130,0.437988197
460131,0.437988197
460132,0.437988197
460133,0.437988197
460134,0.437988197
460135,0.437988197
460136,0.437988197
460137,0.437988197
460138,0.437988197
460139,0.437988197
460140,0.437988197
460141,0.437988197
460142,0.437988197
460143,0.437988197
460144,0.437988197
460145,0.437988197
460146,0.437988197
460147,0.437988197
460148,0.437988197
460149,0.437988197
460150,0.437988197
460151,0.437988197
460152,0.437988197
460153,0.437988197
460154,0.437988197
460155,0.437988197
460156,0.437988197
460157,0.437988197
460158,0.437988197
460159,0.437988197
460160,0.437988197
460161,0.437988197
460162,0.437988197
460163,0.437988197
460164,0.437988197
460165,0.437988197
460166,0.437988197
460167,0.437988197
460168,0.437988197
460169,0.437988197
460170,0.437988197
460171,0.437988197
460172,0.437988197
460173,0.437988197
460174,0.437988197
460175,0.437988197
460176,0.437988197
460177,0.437988197
460178,0.437988197
460179,0.437988197
460180,0.437988197
460181,0.437988197
460182,0.437988197
460183,0.437988197
460184,0.437988197
460185,0.437988197
460186,0.437988197
460187,0.437988197
460188,0.437988197
460189,0.437988197
460190,0.437988197
460191,0.437988197
460192,0.437988197
460193,0.437988197
460194,0.437988197
460195,0.437988197
460196,0.437988197
460197,0.437988197
460198,0.437988197
460199,0.437988197
460200,0.437988197
460201,0.437988197
460202,0.437988197
460203,0.437988197
460204,0.437988197
460205,0.437988197
460206,0.437988197
460207,0.437988197
460208,0.437988197
460209,0.437988197
460210,0.437988197
460211,0.437988197
460212,0.437988197
460213,0.437988197
460214,0.437988197
460215,0.437988197
460216,0.437988197
460217,0.437988197
460218,0.437988197
460219,0.437988197
460220,0.437988197
460221,0.437988197
460222,0.437988197
460223,0.437988197
460224,0.437988197
460225,0.437988197
460226,0.437988197
460227,0.437988197
460228,0.437988197
460229,0.437988197
460230,0.437988197
460231,0.437988197
460232,0.437988197
460233,0.437988197
460234,0.437988197
460235,0.437988197
460236,0.437988197
460237,0.437988197
460238,0.437988197
460239,0.437988197
460240,0.437988197
460241,0.437988197
460242,0.437988197
460243,0.437988197
460244,0.437988197
460245,0.437988197
460246,0.437988197
460247,0.437988197
460248,0.437988197
460249,0.437988197
460250,0.437988197
460251,0.437988197
460252,0.437988197
460253,0.437988197
460254,0.437988197
460255,0.437988197
460256,0.437988197
460257,0.437988197
460258,0.437988197
460259,0.437988197
460260,0.437988197
460261,0.437988197
460262,0.437988197
460263,0.437988197
460264,0.437988197
460265,0.437988197
460266,0.437988197
460267,0.437988197
460268,0.437988197
460269,0.437988197
460270,0.437988197
460271,0.437988197
460272,0.437988197
460273,0.437988197
460274,0.437988197
460275,0.437988197
460276,0.437988197
460277,0.437988197
460278,0.437988197
460279,0.437988197
460280,0.437988197
460281,0.437988197
460282,0.437988197
460283,0.437988197
460284,0.437988197
460285,0.437988197
460286,0.437988197
460287,0.437988197
460288,0.437988197
460289,0.437988197
460290,0.437988197
460291,0.437988197
460292,0.437988197
460293,0.437988197
460294,0.437988197
460295,0.437988197
460296,0.437988197
460297,0.437988197
460298,0.437988197
460299,0.437988197
460300,0.437988197
460301,0.437988197
460302,0.437988197
460303,0.437988197
460304,0.437988197
460305,0.437988197
460306,0.437988197
460307,0.437988197
460308,0.437988197
460309,0.437988197
460310,0.437988197
460311,0.437988197
460312,0.437988197
460313,0.437988197
460314,0.437988197
460315,0.437988197
460316,0.437988197
460317,0.437988197
460318,0.437988197
460319,0.437988197
460320,0.437988197
460321,0.437988197
460322,0.437988197
460323,0.437988197
460324,0.437988197
460325,0.437988197
460326,0.437988197
460327,0.437988197
460328,0.437988197
460329,0.437988197
460330,0.437988197
460331,0.437988197
460332,0.437988197
460333,0.437988197
460334,0.437988197
460335,0.437988197
460336,0.437988197
460337,0.437988197
460338,0.437988197
460339,0.437988197
460340,0.437988197
460341,0.437988197
460342,0.437988197
460343,0.437988197
460344,0.437988197
460345,0.437988197
460346,0.437988197
460347,0.437988197
460348,0.437988197
460349,0.437988197
460350,0.437988197
460351,0.437988197
460352,0.437988197
460353,0.437988197
460354,0.437988197
460355,0.437988197
460356,0.437988197
460357,0.437988197
460358,0.437988197
460359,0.437988197
460360,0.437988197
460361,0.437988197
460362,0.437988197
460363,0.437988197
460364,0.437988197
460365,0.437988197
460366,0.437988197
460367,0.437988197
460368,0.437988197
460369,0.437988197
460370,0.437988197
460371,0.437988197
460372,0.437988197
460373,0.437988197
460374,0.437988197
460375,0.437988197
460376,0.437988197
460377,0.437988197
460378,0.437988197
460379,0.437988197
460380,0.437988197
460381,0.437988197
460382,0.437988197
460383,0.437988197
460384,0.437988197
460385,0.437988197
460386,0.437988197
460387,0.437988197
460388,0.437988197
460389,0.437988197
460390,0.437988197
460391,0.437988197
460392,0.437988197
460393,0.437988197
460394,0.437988197
460395,0.437988197
460396,0.437988197
460397,0.437988197
460398,0.437988197
460399,0.437988197
460400,0.437988197
460401,0.437988197
460402,0.437988197
460403,0.437988197
460404,0.437988197
460405,0.437988197
460406,0.437988197
460407,0.437988197
460408,0.437988197
460409,0.437988197
460410,0.437988197
460411,0.437988197
460412,0.437988197
460413,0.437988197
460414,0.437988197
460415,0.437988197
460416,0.437988197
460417,0.437988197
460418,0.437988197
460419,0.437988197
460420,0.437988197
460421,0.437988197
460422,0.437988197
460423,0.437988197
460424,0.437988197
460425,0.437988197
460426,0.437988197
460427,0.437988197
460428,0.437988197
460429,0.437988197
460430,0.437988197
460431,0.437988197
460432,0.437988197
460433,0.437988197
460434,0.437988197
460435,0.437988197
460436,0.437988197
460437,0.437988197
460438,0.437988197
460439,0.437988197
460440,0.437988197
460441,0.437988197
460442,0.437988197
460443,0.437988197
460444,0.437988197
460445,0.437988197
460446,0.437988197
460447,0.437988197
460448,0.437988197
460449,0.437988197
460450,0.437988197
460451,0.437988197
460452,0.437988197
460453,0.437988197
460454,0.437988197
460455,0.437988197
460456,0.437988197
460457,0.437988197
460458,0.437988197
460459,0.437988197
460460,0.437988197
460461,0.437988197
460462,0.437988197
460463,0.437988197
460464,0.437988197
460465,0.437988197
460466,0.437988197
460467,0.437988197
460468,0.437988197
460469,0.437988197
460470,0.437988197
460471,0.437988197
460472,0.437988197
460473,0.437988197
460474,0.437988197
460475,0.437988197
460476,0.437988197
460477,0.437988197
460478,0.437988197
460479,0.437988197
460480,0.437988197
460481,0.437988197
460482,0.437988197
460483,0.437988197
460484,0.437988197
460485,0.437988197
460486,0.437988197
460487,0.437988197
460488,0.437988197
460489,0.437988197
460490,0.437988197
460491,0.437988197
460492,0.437988197
460493,0.437988197
460494,0.437988197
460495,0.437988197
460496,0.437988197
460497,0.437988197
460498,0.437988197
460499,0.437988197
460500,0.437988197
460501,0.437988197
460502,0.437988197
460503,0.437988197
460504,0.437988197
460505,0.437988197
460506,0.437988197
460507,0.437988197
460508,0.437988197
460509,0.437988197
460510,0.437988197
460511,0.437988197
460512,0.437988197
460513,0.437988197
460514,0.437988197
460515,0.437988197
460516,0.437988197
460517,0.437988197
460518,0.437988197
460519,0.437988197
460520,0.437988197
460521,0.437988197
460522,0.437988197
460523,0.437988197
460524,0.437988197
460525,0.437988197
460526,0.437988197
460527,0.437988197
460528,0.437988197
460529,0.437988197
460530,0.437988197
460531,0.437988197
460532,0.437988197
460533,0.437988197
460534,0.437988197
460535,0.437988197
460536,0.437988197
460537,0.437988197
460538,0.437988197
460539,0.437988197
460540,0.437988197
460541,0.437988197
460542,0.437988197
460543,0.437988197
460544,0.437988197
460545,0.437988197
460546,0.437988197
460547,0.437988197
460548,0.437988197
460549,0.437988197
460550,0.437988197
460551,0.437988197
460552,0.437988197
460553,0.437988197
460554,0.437988197
460555,0.437988197
460556,0.437988197
460557,0.437988197
460558,0.437988197
460559,0.437988197
460560,0.437988197
460561,0.437988197
460562,0.437988197
460563,0.437988197
460564,0.437988197
460565,0.437988197
460566,0.437988197
460567,0.437988197
460568,0.437988197
460569,0.437988197
460570,0.437988197
460571,0.437988197
460572,0.437988197
460573,0.437988197
460574,0.437988197
460575,0.437988197
460576,0.437988197
460577,0.437988197
460578,0.437988197
460579,0.437988197
460580,0.437988197
460581,0.437988197
460582,0.437988197
460583,0.437988197
460584,0.437988197
460585,0.437988197
460586,0.437988197
460587,0.437988197
460588,0.437988197
460589,0.437988197
460590,0.437988197
460591,0.437988197
460592,0.437988197
460593,0.437988197
460594,0.437988197
460595,0.437988197
460596,0.437988197
460597,0.437988197
460598,0.437988197
460599,0.437988197
460600,0.437988197
460601,0.437988197
460602,0.437988197
460603,0.437988197
460604,0.437988197
460605,0.437988197
460606,0.437988197
460607,0.437988197
460608,0.437988197
460609,0.437988197
460610,0.437988197
460611,0.437988197
460612,0.437988197
460613,0.437988197
460614,0.437988197
460615,0.437988197
460616,0.437988197
460617,0.437988197
460618,0.437988197
460619,0.437988197
460620,0.437988197
460621,0.437988197
460622,0.437988197
460623,0.437988197
460624,0.437988197
460625,0.437988197
460626,0.437988197
460627,0.437988197
460628,0.437988197
460629,0.437988197
460630,0.437988197
460631,0.437988197
460632,0.437988197
460633,0.437988197
460634,0.437988197
460635,0.437988197
460636,0.437988197
460637,0.437988197
460638,0.437988197
460639,0.437988197
460640,0.437988197
460641,0.437988197
460642,0.437988197
460643,0.437988197
460644,0.437988197
460645,0.437988197
460646,0.437988197
460647,0.437988197
460648,0.437988197
460649,0.437988197
460650,0.437988197
460651,0.437988197
460652,0.437988197
460653,0.437988197
460654,0.437988197
460655,0.437988197
460656,0.437988197
460657,0.437988197
460658,0.437988197
460659,0.437988197
460660,0.437988197
460661,0.437988197
460662,0.437988197
460663,0.437988197
460664,0.437988197
460665,0.437988197
460666,0.437988197
460667,0.437988197
460668,0.437988197
460669,0.437988197
460670,0.437988197
460671,0.437988197
460672,0.437988197
460673,0.437988197
460674,0.437988197
460675,0.437988197
460676,0.437988197
460677,0.437988197
460678,0.437988197
460679,0.437988197
460680,0.437988197
460681,0.437988197
460682,0.437988197
460683,0.437988197
460684,0.437988197
460685,0.437988197
460686,0.437988197
460687,0.437988197
460688,0.437988197
460689,0.437988197
460690,0.437988197
460691,0.437988197
460692,0.437988197
460693,0.437988197
460694,0.437988197
460695,0.437988197
460696,0.437988197
460697,0.437988197
460698,0.437988197
460699,0.437988197
460700,0.437988197
460701,0.437988197
460702,0.437988197
460703,0.437988197
460704,0.437988197
460705,0.437988197
460706,0.437988197
460707,0.437988197
460708,0.437988197
460709,0.437988197
460710,0.437988197
460711,0.437988197
460712,0.437988197
460713,0.437988197
460714,0.437988197
460715,0.437988197
460716,0.437988197
460717,0.437988197
460718,0.437988197
460719,0.437988197
460720,0.437988197
460721,0.437988197
460722,0.437988197
460723,0.437988197
460724,0.437988197
460725,0.437988197
460726,0.437988197
460727,0.437988197
460728,0.437988197
460729,0.437988197
460730,0.437988197
460731,0.437988197
460732,0.437988197
460733,0.437988197
460734,0.437988197
460735,0.437988197
460736,0.437988197
460737,0.437988197
460738,0.437988197
460739,0.437988197
460740,0.437988197
460741,0.437988197
460742,0.437988197
460743,0.437988197
460744,0.437988197
460745,0.437988197
460746,0.437988197
460747,0.437988197
460748,0.437988197
460749,0.437988197
460750,0.437988197
460751,0.437988197
460752,0.437988197
460753,0.437988197
460754,0.437988197
460755,0.437988197
460756,0.437988197
460757,0.437988197
460758,0.437988197
460759,0.437988197
460760,0.437988197
460761,0.437988197
460762,0.437988197
460763,0.437988197
460764,0.437988197
460765,0.437988197
460766,0.437988197
460767,0.437988197
460768,0.437988197
460769,0.437988197
460770,0.437988197
460771,0.437988197
460772,0.437988197
460773,0.437988197
460774,0.437988197
460775,0.437988197
460776,0.437988197
460777,0.437988197
460778,0.437988197
460779,0.437988197
460780,0.437988197
460781,0.437988197
460782,0.437988197
460783,0.437988197
460784,0.437988197
460785,0.437988197
460786,0.437988197
460787,0.437988197
460788,0.437988197
460789,0.437988197
460790,0.437988197
460791,0.437988197
460792,0.437988197
460793,0.437988197
460794,0.437988197
460795,0.437988197
460796,0.437988197
460797,0.437988197
460798,0.437988197
460799,0.437988197
460800,0.437988197
460801,0.437988197
460802,0.437988197
460803,0.437988197
460804,0.437988197
460805,0.437988197
460806,0.437988197
460807,0.437988197
460808,0.437988197
460809,0.437988197
460810,0.437988197
460811,0.437988197
460812,0.437988197
460813,0.437988197
460814,0.437988197
460815,0.437988197
460816,0.437988197
460817,0.437988197
460818,0.437988197
460819,0.437988197
460820,0.437988197
460821,0.437988197
460822,0.437988197
460823,0.437988197
460824,0.437988197
460825,0.437988197
460826,0.437988197
460827,0.437988197
460828,0.437988197
460829,0.437988197
460830,0.437988197
460831,0.437988197
460832,0.437988197
460833,0.437988197
460834,0.437988197
460835,0.437988197
460836,0.437988197
460837,0.437988197
460838,0.437988197
460839,0.437988197
460840,0.437988197
460841,0.437988197
460842,0.437988197
460843,0.437988197
460844,0.437988197
460845,0.437988197
460846,0.437988197
460847,0.437988197
460848,0.437988197
460849,0.437988197
460850,0.437988197
460851,0.437988197
460852,0.437988197
460853,0.437988197
460854,0.437988197
460855,0.437988197
460856,0.437988197
460857,0.437988197
460858,0.437988197
460859,0.437988197
460860,0.437988197
460861,0.437988197
460862,0.437988197
460863,0.437988197
460864,0.437988197
460865,0.437988197
460866,0.437988197
460867,0.437988197
460868,0.437988197
460869,0.437988197
460870,0.437988197
460871,0.437988197
460872,0.437988197
460873,0.437988197
460874,0.437988197
460875,0.437988197
460876,0.437988197
460877,0.437988197
460878,0.437988197
460879,0.437988197
460880,0.437988197
460881,0.437988197
460882,0.437988197
460883,0.437988197
460884,0.437988197
460885,0.437988197
460886,0.437988197
460887,0.437988197
460888,0.437988197
460889,0.437988197
460890,0.437988197
460891,0.437988197
460892,0.437988197
460893,0.437988197
460894,0.437988197
460895,0.437988197
460896,0.437988197
460897,0.437988197
460898,0.437988197
460899,0.437988197
460900,0.437988197
460901,0.437988197
460902,0.437988197
460903,0.437988197
460904,0.437988197
460905,0.437988197
460906,0.437988197
460907,0.437988197
460908,0.437988197
460909,0.437988197
460910,0.437988197
460911,0.437988197
460912,0.437988197
460913,0.437988197
460914,0.437988197
460915,0.437988197
460916,0.437988197
460917,0.437988197
460918,0.437988197
460919,0.437988197
460920,0.437988197
460921,0.437988197
460922,0.437988197
460923,0.437988197
460924,0.437988197
460925,0.437988197
460926,0.437988197
460927,0.437988197
460928,0.437988197
460929,0.437988197
460930,0.437988197
460931,0.437988197
460932,0.437988197
460933,0.437988197
460934,0.437988197
460935,0.437988197
460936,0.437988197
460937,0.437988197
460938,0.437988197
460939,0.437988197
460940,0.437988197
460941,0.437988197
460942,0.437988197
460943,0.437988197
460944,0.437988197
460945,0.437988197
460946,0.437988197
460947,0.437988197
460948,0.437988197
460949,0.437988197
460950,0.437988197
460951,0.437988197
460952,0.437988197
460953,0.437988197
460954,0.437988197
