global_index,last_sale_price
473683,0.005362864
473684,0.005362864
473685,0.005362864
473686,0.005362864
473687,0.005362864
473688,0.005362864
473689,0.005362864
473690,0.005362864
473691,0.005362864
473692,0.005362864
473693,0.005362864
473694,0.005362864
473695,0.005362864
473696,0.005362864
473697,0.005362864
473698,0.005362864
473699,0.005362864
473700,0.005362864
473701,0.005362864
473702,0.005362864
473703,0.005362864
473704,0.005362864
473705,0.005362864
473706,0.005362864
473707,0.005362864
473708,0.005362864
473709,0.005362864
473710,0.005362864
473711,0.005362864
473712,0.005362864
473713,0.005362864
473714,0.005362864
473715,0.005362864
473716,0.005362864
473717,0.005362864
473718,0.005362864
473719,0.005362864
473720,0.005362864
473721,0.005362864
473722,0.005362864
473723,0.005362864
473724,0.005362864
473725,0.005362864
473726,0.005362864
473727,0.005362864
473728,0.005362864
473729,0.005362864
473730,0.005362864
473731,0.005362864
473732,0.005362864
473733,0.005362864
473734,0.005362864
473735,0.005362864
473736,0.005362864
473737,0.005362864
473738,0.005362864
473739,0.005362864
473740,0.005362864
473741,0.005362864
473742,0.005362864
473743,0.005362864
473744,0.005362864
473745,0.005362864
473746,0.005362864
473747,0.005362864
473748,0.005362864
473749,0.005362864
473750,0.005362864
473751,0.005362864
473752,0.005362864
473753,0.005362864
473754,0.005362864
473755,0.005362864
473756,0.005362864
473757,0.005362864
473758,0.005362864
473759,0.005362864
473760,0.005362864
473761,0.005362864
473762,0.005362864
473763,0.005362864
473764,0.005362864
473765,0.005362864
473766,0.005362864
473767,0.005362864
473768,0.005362864
473769,0.005362864
473770,0.005362864
473771,0.005362864
473772,0.005362864
473773,0.005362864
473774,0.005362864
473775,0.005362864
473776,0.005362864
473777,0.005362864
473778,0.005362864
473779,0.005362864
473780,0.005362864
473781,0.005362864
473782,0.005362864
473783,0.005362864
473784,0.005362864
473785,0.005362864
473786,0.005362864
473787,0.005362864
473788,0.005362864
473789,0.005362864
473790,0.005362864
473791,0.005362864
473792,0.005362864
473793,0.005362864
473794,0.005362864
473795,0.005362864
473796,0.005362864
473797,0.005362864
473798,0.005362864
473799,0.005362864
473800,0.005362864
473801,0.005362864
473802,0.005362864
473803,0.005362864
473804,0.005362864
473805,0.005362864
473806,0.005362864
473807,0.005362864
473808,0.005362864
473809,0.005362864
473810,0.005362864
473811,0.005362864
473812,0.005362864
473813,0.005362864
473814,0.005362864
473815,0.005362864
473816,0.005362864
473817,0.005362864
473818,0.005362864
473819,0.005362864
473820,0.005362864
473821,0.005362864
473822,0.005362864
473823,0.005362864
473824,0.005362864
473825,0.005362864
473826,0.005362864
473827,0.005362864
473828,0.005362864
473829,0.005362864
473830,0.005362864
473831,0.005362864
473832,0.005362864
473833,0.005362864
473834,0.005362864
473835,0.005362864
473836,0.005362864
473837,0.005362864
473838,0.005362864
473839,0.005362864
473840,0.005362864
473841,0.005362864
473842,0.005362864
473843,0.005362864
473844,0.005362864
473845,0.005362864
473846,0.005362864
473847,0.005362864
473848,0.005362864
473849,0.005362864
473850,0.005362864
473851,0.005362864
473852,0.005362864
473853,0.005362864
473854,0.005362864
473855,0.005362864
473856,0.005362864
473857,0.005362864
473858,0.005362864
473859,0.005362864
473860,0.005362864
473861,0.005362864
473862,0.005362864
473863,0.005362864
473864,0.005362864
473865,0.005362864
473866,0.005362864
473867,0.005362864
473868,0.005362864
473869,0.005362864
473870,0.005362864
473871,0.005362864
473872,0.005362864
473873,0.005362864
473874,0.005362864
473875,0.005362864
473876,0.005362864
473877,0.005362864
473878,0.005362864
473879,0.005362864
473880,0.005362864
473881,0.005362864
473882,0.005362864
473883,0.005362864
473884,0.005362864
473885,0.005362864
473886,0.005362864
473887,0.005362864
473888,0.005362864
473889,0.005362864
473890,0.005362864
473891,0.005362864
473892,0.005362864
473893,0.005362864
473894,0.005362864
473895,0.005362864
473896,0.005362864
473897,0.005362864
473898,0.005362864
473899,0.005362864
473900,0.005362864
473901,0.005362864
473902,0.005362864
473903,0.005362864
473904,0.005362864
473905,0.005362864
473906,0.005362864
473907,0.005362864
473908,0.005362864
473909,0.005362864
473910,0.005362864
473911,0.005362864
473912,0.005362864
473913,0.005362864
473914,0.005362864
473915,0.005362864
473916,0.005362864
473917,0.005362864
473918,0.005362864
473919,0.005362864
473920,0.005362864
473921,0.005362864
473922,0.005362864
473923,0.005362864
473924,0.005362864
473925,0.005362864
473926,0.005362864
473927,0.005362864
473928,0.005362864
473929,0.005362864
473930,0.005362864
473931,0.005362864
473932,0.005362864
473933,0.005362864
473934,0.005362864
473935,0.005362864
473936,0.005362864
473937,0.005362864
473938,0.005362864
473939,0.005362864
473940,0.005362864
473941,0.005362864
473942,0.005362864
473943,0.005362864
473944,0.005362864
473945,0.005362864
473946,0.005362864
473947,0.005362864
473948,0.005362864
473949,0.005362864
473950,0.005362864
473951,0.005362864
473952,0.005362864
473953,0.005362864
473954,0.005362864
473955,0.005362864
473956,0.005362864
473957,0.005362864
473958,0.005362864
473959,0.005362864
473960,0.005362864
473961,0.005362864
473962,0.005362864
473963,0.005362864
473964,0.005362864
473965,0.005362864
473966,0.005362864
473967,0.005362864
473968,0.005362864
473969,0.005362864
473970,0.005362864
473971,0.005362864
473972,0.005362864
473973,0.005362864
473974,0.005362864
473975,0.005362864
473976,0.005362864
473977,0.005362864
473978,0.005362864
473979,0.005362864
473980,0.005362864
473981,0.005362864
473982,0.005362864
473983,0.005362864
473984,0.005362864
473985,0.005362864
473986,0.005362864
473987,0.005362864
473988,0.005362864
473989,0.005362864
473990,0.005362864
473991,0.005362864
473992,0.005362864
473993,0.005362864
473994,0.005362864
473995,0.005362864
473996,0.005362864
473997,0.005362864
473998,0.005362864
473999,0.005362864
474000,0.005362864
474001,0.005362864
474002,0.005362864
474003,0.005362864
474004,0.005362864
474005,0.005362864
474006,0.005362864
474007,0.005362864
474008,0.005362864
474009,0.005362864
474010,0.005362864
474011,0.005362864
474012,0.005362864
474013,0.005362864
474014,0.005362864
474015,0.005362864
474016,0.005362864
474017,0.005362864
474018,0.005362864
474019,0.005362864
474020,0.005362864
474021,0.005362864
474022,0.005362864
474023,0.005362864
474024,0.005362864
474025,0.005362864
474026,0.005362864
474027,0.005362864
474028,0.005362864
474029,0.005362864
474030,0.005362864
474031,0.005362864
474032,0.005362864
474033,0.005362864
474034,0.005362864
474035,0.005362864
474036,0.005362864
474037,0.005362864
474038,0.005362864
474039,0.005362864
474040,0.005362864
474041,0.005362864
474042,0.005362864
474043,0.005362864
474044,0.005362864
474045,0.005362864
474046,0.005362864
474047,0.005362864
474048,0.005362864
474049,0.005362864
474050,0.005362864
474051,0.005362864
474052,0.005362864
474053,0.005362864
474054,0.005362864
474055,0.005362864
474056,0.005362864
474057,0.005362864
474058,0.005362864
474059,0.005362864
474060,0.005362864
474061,0.005362864
474062,0.005362864
474063,0.005362864
474064,0.005362864
474065,0.005362864
474066,0.005362864
474067,0.005362864
474068,0.005362864
474069,0.005362864
474070,0.005362864
474071,0.005362864
474072,0.005362864
474073,0.005362864
474074,0.005362864
474075,0.005362864
474076,0.005362864
474077,0.005362864
474078,0.005362864
474079,0.005362864
474080,0.005362864
474081,0.005362864
474082,0.005362864
474083,0.005362864
474084,0.005362864
474085,0.005362864
474086,0.005362864
474087,0.005362864
474088,0.005362864
474089,0.005362864
474090,0.005362864
474091,0.005362864
474092,0.005362864
474093,0.005362864
474094,0.005362864
474095,0.005362864
474096,0.005362864
474097,0.005362864
474098,0.005362864
474099,0.005362864
474100,0.005362864
474101,0.005362864
474102,0.005362864
474103,0.005362864
474104,0.005362864
474105,0.005362864
474106,0.005362864
474107,0.005362864
474108,0.005362864
474109,0.005362864
474110,0.005362864
474111,0.005362864
474112,0.005362864
474113,0.005362864
474114,0.005362864
474115,0.005362864
474116,0.005362864
474117,0.005362864
474118,0.005362864
474119,0.005362864
474120,0.005362864
474121,0.005362864
474122,0.005362864
474123,0.005362864
474124,0.005362864
474125,0.005362864
474126,0.005362864
474127,0.005362864
474128,0.005362864
474129,0.005362864
474130,0.005362864
474131,0.005362864
474132,0.005362864
474133,0.005362864
474134,0.005362864
474135,0.005362864
474136,0.005362864
474137,0.005362864
474138,0.005362864
474139,0.005362864
474140,0.005362864
474141,0.005362864
474142,0.005362864
474143,0.005362864
474144,0.005362864
474145,0.005362864
474146,0.005362864
474147,0.005362864
474148,0.005362864
474149,0.005362864
474150,0.005362864
474151,0.005362864
474152,0.005362864
474153,0.005362864
474154,0.005362864
474155,0.005362864
474156,0.005362864
474157,0.005362864
474158,0.005362864
474159,0.005362864
474160,0.005362864
474161,0.005362864
474162,0.005362864
474163,0.005362864
474164,0.005362864
474165,0.005362864
474166,0.005362864
474167,0.005362864
474168,0.005362864
474169,0.005362864
474170,0.005362864
474171,0.005362864
474172,0.005362864
474173,0.005362864
474174,0.005362864
474175,0.005362864
474176,0.005362864
474177,0.005362864
474178,0.005362864
474179,0.005362864
474180,0.005362864
474181,0.005362864
474182,0.005362864
474183,0.005362864
474184,0.005362864
474185,0.005362864
474186,0.005362864
474187,0.005362864
474188,0.005362864
474189,0.005362864
474190,0.005362864
474191,0.005362864
474192,0.005362864
474193,0.005362864
474194,0.005362864
474195,0.005362864
474196,0.005362864
474197,0.005362864
474198,0.005362864
474199,0.005362864
474200,0.005362864
474201,0.005362864
474202,0.005362864
474203,0.005362864
474204,0.005362864
474205,0.005362864
474206,0.005362864
474207,0.005362864
474208,0.005362864
474209,0.005362864
474210,0.005362864
474211,0.005362864
474212,0.005362864
474213,0.005362864
474214,0.005362864
474215,0.005362864
474216,0.005362864
474217,0.005362864
474218,0.005362864
474219,0.005362864
474220,0.005362864
474221,0.005362864
474222,0.005362864
474223,0.005362864
474224,0.005362864
474225,0.005362864
474226,0.005362864
474227,0.005362864
474228,0.005362864
474229,0.005362864
474230,0.005362864
474231,0.005362864
474232,0.005362864
474233,0.005362864
474234,0.005362864
474235,0.005362864
474236,0.005362864
474237,0.005362864
474238,0.005362864
474239,0.005362864
474240,0.005362864
474241,0.005362864
474242,0.005362864
474243,0.005362864
474244,0.005362864
474245,0.005362864
474246,0.005362864
474247,0.005362864
474248,0.005362864
474249,0.005362864
474250,0.005362864
474251,0.005362864
474252,0.005362864
474253,0.005362864
474254,0.005362864
474255,0.005362864
474256,0.005362864
474257,0.005362864
474258,0.005362864
474259,0.005362864
474260,0.005362864
474261,0.005362864
474262,0.005362864
474263,0.005362864
474264,0.005362864
474265,0.005362864
474266,0.005362864
474267,0.005362864
474268,0.005362864
474269,0.005362864
474270,0.005362864
474271,0.005362864
474272,0.005362864
474273,0.005362864
474274,0.005362864
474275,0.005362864
474276,0.005362864
474277,0.005362864
474278,0.005362864
474279,0.005362864
474280,0.005362864
474281,0.005362864
474282,0.005362864
474283,0.005362864
474284,0.005362864
474285,0.005362864
474286,0.005362864
474287,0.005362864
474288,0.005362864
474289,0.005362864
474290,0.005362864
474291,0.005362864
474292,0.005362864
474293,0.005362864
474294,0.005362864
474295,0.005362864
474296,0.005362864
474297,0.005362864
474298,0.005362864
474299,0.005362864
474300,0.005362864
474301,0.005362864
474302,0.005362864
474303,0.005362864
474304,0.005362864
474305,0.005362864
474306,0.005362864
474307,0.005362864
474308,0.005362864
474309,0.005362864
474310,0.005362864
474311,0.005362864
474312,0.005362864
474313,0.005362864
474314,0.005362864
474315,0.005362864
474316,0.005362864
474317,0.005362864
474318,0.005362864
474319,0.005362864
474320,0.005362864
474321,0.005362864
474322,0.005362864
474323,0.005362864
474324,0.005362864
474325,0.005362864
474326,0.005362864
474327,0.005362864
474328,0.005362864
474329,0.005362864
474330,0.005362864
474331,0.005362864
474332,0.005362864
474333,0.005362864
474334,0.005362864
474335,0.005362864
474336,0.005362864
474337,0.005362864
474338,0.005362864
474339,0.005362864
474340,0.005362864
474341,0.005362864
474342,0.005362864
474343,0.005362864
474344,0.005362864
474345,0.005362864
474346,0.005362864
474347,0.005362864
474348,0.005362864
474349,0.005362864
474350,0.005362864
474351,0.005362864
474352,0.005362864
474353,0.005362864
474354,0.005362864
474355,0.005362864
474356,0.005362864
474357,0.005362864
474358,0.005362864
474359,0.005362864
474360,0.005362864
474361,0.005362864
474362,0.005362864
474363,0.005362864
474364,0.005362864
474365,0.005362864
474366,0.005362864
474367,0.005362864
474368,0.005362864
474369,0.005362864
474370,0.005362864
474371,0.005362864
474372,0.005362864
474373,0.005362864
474374,0.005362864
474375,0.005362864
474376,0.005362864
474377,0.005362864
474378,0.005362864
474379,0.005362864
474380,0.005362864
474381,0.005362864
474382,0.005362864
474383,0.005362864
474384,0.005362864
474385,0.005362864
474386,0.005362864
474387,0.005362864
474388,0.005362864
474389,0.005362864
474390,0.005362864
474391,0.005362864
474392,0.005362864
474393,0.005362864
474394,0.005362864
474395,0.005362864
474396,0.005362864
474397,0.005362864
474398,0.005362864
474399,0.005362864
474400,0.005362864
474401,0.005362864
474402,0.005362864
474403,0.005362864
474404,0.005362864
474405,0.005362864
474406,0.005362864
474407,0.005362864
474408,0.005362864
474409,0.005362864
474410,0.005362864
474411,0.005362864
474412,0.005362864
474413,0.005362864
474414,0.005362864
474415,0.005362864
474416,0.005362864
474417,0.005362864
474418,0.005362864
474419,0.005362864
474420,0.005362864
474421,0.005362864
474422,0.005362864
474423,0.005362864
474424,0.005362864
474425,0.005362864
474426,0.005362864
474427,0.005362864
474428,0.005362864
474429,0.005362864
474430,0.005362864
474431,0.005362864
474432,0.005362864
474433,0.005362864
474434,0.005362864
474435,0.005362864
474436,0.005362864
474437,0.005362864
474438,0.005362864
474439,0.005362864
474440,0.005362864
474441,0.005362864
474442,0.005362864
474443,0.005362864
474444,0.005362864
474445,0.005362864
474446,0.005362864
474447,0.005362864
474448,0.005362864
474449,0.005362864
474450,0.005362864
474451,0.005362864
474452,0.005362864
474453,0.005362864
474454,0.005362864
474455,0.005362864
474456,0.005362864
474457,0.005362864
474458,0.005362864
474459,0.005362864
474460,0.005362864
474461,0.005362864
474462,0.005362864
474463,0.005362864
474464,0.005362864
474465,0.005362864
474466,0.005362864
474467,0.005362864
474468,0.005362864
474469,0.005362864
474470,0.005362864
474471,0.005362864
474472,0.005362864
474473,0.005362864
474474,0.005362864
474475,0.005362864
474476,0.005362864
474477,0.005362864
474478,0.005362864
474479,0.005362864
474480,0.005362864
474481,0.005362864
474482,0.005362864
474483,0.005362864
474484,0.005362864
474485,0.005362864
474486,0.005362864
474487,0.005362864
474488,0.005362864
474489,0.005362864
474490,0.005362864
474491,0.005362864
474492,0.005362864
474493,0.005362864
474494,0.005362864
474495,0.005362864
474496,0.005362864
474497,0.005362864
474498,0.005362864
474499,0.005362864
474500,0.005362864
474501,0.005362864
474502,0.005362864
474503,0.005362864
474504,0.005362864
474505,0.005362864
474506,0.005362864
474507,0.005362864
474508,0.005362864
474509,0.005362864
474510,0.005362864
474511,0.005362864
474512,0.005362864
474513,0.005362864
474514,0.005362864
474515,0.005362864
474516,0.005362864
474517,0.005362864
474518,0.005362864
474519,0.005362864
474520,0.005362864
474521,0.005362864
474522,0.005362864
474523,0.005362864
474524,0.005362864
474525,0.005362864
474526,0.005362864
474527,0.005362864
474528,0.005362864
474529,0.005362864
474530,0.005362864
474531,0.005362864
474532,0.005362864
474533,0.005362864
474534,0.005362864
474535,0.005362864
474536,0.005362864
474537,0.005362864
474538,0.005362864
474539,0.005362864
474540,0.005362864
474541,0.005362864
474542,0.005362864
474543,0.005362864
474544,0.005362864
474545,0.005362864
474546,0.005362864
474547,0.005362864
474548,0.005362864
474549,0.005362864
474550,0.005362864
474551,0.005362864
474552,0.005362864
474553,0.005362864
474554,0.005362864
474555,0.005362864
474556,0.005362864
474557,0.005362864
474558,0.005362864
474559,0.005362864
474560,0.005362864
474561,0.005362864
474562,0.005362864
474563,0.005362864
474564,0.005362864
474565,0.005362864
474566,0.005362864
474567,0.005362864
474568,0.005362864
474569,0.005362864
474570,0.005362864
474571,0.005362864
474572,0.005362864
474573,0.005362864
474574,0.005362864
474575,0.005362864
474576,0.005362864
474577,0.005362864
474578,0.005362864
474579,0.005362864
474580,0.005362864
474581,0.005362864
474582,0.005362864
474583,0.005362864
474584,0.005362864
474585,0.005362864
474586,0.005362864
474587,0.005362864
474588,0.005362864
474589,0.005362864
474590,0.005362864
474591,0.005362864
474592,0.005362864
474593,0.005362864
474594,0.005362864
474595,0.005362864
474596,0.005362864
474597,0.005362864
474598,0.005362864
474599,0.005362864
474600,0.005362864
474601,0.005362864
474602,0.005362864
474603,0.005362864
474604,0.005362864
474605,0.005362864
474606,0.005362864
474607,0.005362864
474608,0.005362864
474609,0.005362864
474610,0.005362864
474611,0.005362864
474612,0.005362864
474613,0.005362864
474614,0.005362864
474615,0.005362864
474616,0.005362864
474617,0.005362864
474618,0.005362864
474619,0.005362864
474620,0.005362864
474621,0.005362864
474622,0.005362864
474623,0.005362864
474624,0.005362864
474625,0.005362864
474626,0.005362864
474627,0.005362864
474628,0.005362864
474629,0.005362864
474630,0.005362864
474631,0.005362864
474632,0.005362864
474633,0.005362864
474634,0.005362864
474635,0.005362864
474636,0.005362864
474637,0.005362864
474638,0.005362864
474639,0.005362864
474640,0.005362864
474641,0.005362864
474642,0.005362864
474643,0.005362864
474644,0.005362864
474645,0.005362864
474646,0.005362864
474647,0.005362864
474648,0.005362864
474649,0.005362864
474650,0.005362864
474651,0.005362864
474652,0.005362864
474653,0.005362864
474654,0.005362864
474655,0.005362864
474656,0.005362864
474657,0.005362864
474658,0.005362864
474659,0.005362864
474660,0.005362864
474661,0.005362864
474662,0.005362864
474663,0.005362864
474664,0.005362864
474665,0.005362864
474666,0.005362864
474667,0.005362864
474668,0.005362864
474669,0.005362864
474670,0.005362864
474671,0.005362864
474672,0.005362864
474673,0.005362864
474674,0.005362864
474675,0.005362864
474676,0.005362864
474677,0.005362864
474678,0.005362864
474679,0.005362864
474680,0.005362864
474681,0.005362864
474682,0.005362864
474683,0.005362864
474684,0.005362864
474685,0.005362864
474686,0.005362864
474687,0.005362864
474688,0.005362864
474689,0.005362864
474690,0.005362864
474691,0.005362864
474692,0.005362864
474693,0.005362864
474694,0.005362864
474695,0.005362864
474696,0.005362864
474697,0.005362864
474698,0.005362864
474699,0.005362864
474700,0.005362864
474701,0.005362864
474702,0.005362864
474703,0.005362864
474704,0.005362864
474705,0.005362864
474706,0.005362864
474707,0.005362864
474708,0.005362864
474709,0.005362864
474710,0.005362864
474711,0.005362864
474712,0.005362864
474713,0.005362864
474714,0.005362864
474715,0.005362864
474716,0.005362864
474717,0.005362864
474718,0.005362864
474719,0.005362864
474720,0.005362864
474721,0.005362864
474722,0.005362864
474723,0.005362864
474724,0.005362864
474725,0.005362864
474726,0.005362864
474727,0.005362864
474728,0.005362864
474729,0.005362864
474730,0.005362864
474731,0.005362864
474732,0.005362864
474733,0.005362864
474734,0.005362864
474735,0.005362864
474736,0.005362864
474737,0.005362864
474738,0.005362864
474739,0.005362864
474740,0.005362864
474741,0.005362864
474742,0.005362864
474743,0.005362864
474744,0.005362864
474745,0.005362864
474746,0.005362864
474747,0.005362864
474748,0.005362864
474749,0.005362864
474750,0.005362864
474751,0.005362864
474752,0.005362864
474753,0.005362864
474754,0.005362864
474755,0.005362864
474756,0.005362864
474757,0.005362864
474758,0.005362864
474759,0.005362864
474760,0.005362864
474761,0.005362864
474762,0.005362864
474763,0.005362864
474764,0.005362864
474765,0.005362864
474766,0.005362864
474767,0.005362864
474768,0.005362864
474769,0.005362864
474770,0.005362864
474771,0.005362864
474772,0.005362864
474773,0.005362864
474774,0.005362864
474775,0.005362864
474776,0.005362864
474777,0.005362864
474778,0.005362864
474779,0.005362864
474780,0.005362864
474781,0.005362864
474782,0.005362864
474783,0.005362864
474784,0.005362864
474785,0.005362864
474786,0.005362864
474787,0.005362864
474788,0.005362864
474789,0.005362864
474790,0.005362864
474791,0.005362864
474792,0.005362864
474793,0.005362864
474794,0.005362864
474795,0.005362864
474796,0.005362864
474797,0.005362864
474798,0.005362864
474799,0.005362864
474800,0.005362864
474801,0.005362864
474802,0.005362864
474803,0.005362864
474804,0.005362864
474805,0.005362864
474806,0.005362864
474807,0.005362864
474808,0.005362864
474809,0.005362864
474810,0.005362864
474811,0.005362864
474812,0.005362864
474813,0.005362864
474814,0.005362864
474815,0.005362864
474816,0.005362864
474817,0.005362864
474818,0.005362864
474819,0.005362864
474820,0.005362864
474821,0.005362864
474822,0.005362864
474823,0.005362864
474824,0.005362864
474825,0.005362864
474826,0.005362864
474827,0.005362864
474828,0.005362864
474829,0.005362864
474830,0.005362864
474831,0.005362864
474832,0.005362864
474833,0.005362864
474834,0.005362864
474835,0.005362864
474836,0.005362864
474837,0.005362864
474838,0.005362864
474839,0.005362864
474840,0.005362864
474841,0.005362864
474842,0.005362864
474843,0.005362864
474844,0.005362864
474845,0.005362864
474846,0.005362864
474847,0.005362864
474848,0.005362864
474849,0.005362864
474850,0.005362864
474851,0.005362864
474852,0.005362864
474853,0.005362864
474854,0.005362864
474855,0.005362864
474856,0.005362864
474857,0.005362864
474858,0.005362864
474859,0.005362864
474860,0.005362864
474861,0.005362864
474862,0.005362864
474863,0.005362864
474864,0.005362864
474865,0.005362864
474866,0.005362864
474867,0.005362864
474868,0.005362864
474869,0.005362864
474870,0.005362864
474871,0.005362864
474872,0.005362864
474873,0.005362864
474874,0.005362864
474875,0.005362864
474876,0.005362864
474877,0.005362864
474878,0.005362864
474879,0.005362864
474880,0.005362864
474881,0.005362864
474882,0.005362864
474883,0.005362864
474884,0.005362864
474885,0.005362864
474886,0.005362864
474887,0.005362864
474888,0.005362864
474889,0.005362864
474890,0.005362864
474891,0.005362864
474892,0.005362864
474893,0.005362864
474894,0.005362864
474895,0.005362864
474896,0.005362864
474897,0.005362864
474898,0.005362864
474899,0.005362864
474900,0.005362864
474901,0.005362864
474902,0.005362864
474903,0.005362864
474904,0.005362864
474905,0.005362864
474906,0.005362864
474907,0.005362864
474908,0.005362864
474909,0.005362864
474910,0.005362864
474911,0.005362864
474912,0.005362864
474913,0.005362864
474914,0.005362864
474915,0.005362864
474916,0.005362864
474917,0.005362864
474918,0.005362864
474919,0.005362864
474920,0.005362864
474921,0.005362864
474922,0.005362864
474923,0.005362864
474924,0.005362864
474925,0.005362864
474926,0.005362864
474927,0.005362864
474928,0.005362864
474929,0.005362864
474930,0.005362864
474931,0.005362864
474932,0.005362864
474933,0.005362864
474934,0.005362864
474935,0.005362864
474936,0.005362864
474937,0.005362864
474938,0.005362864
474939,0.005362864
474940,0.005362864
474941,0.005362864
474942,0.005362864
474943,0.005362864
474944,0.005362864
474945,0.005362864
474946,0.005362864
474947,0.005362864
474948,0.005362864
474949,0.005362864
474950,0.005362864
474951,0.005362864
474952,0.005362864
474953,0.005362864
474954,0.005362864
474955,0.005362864
474956,0.005362864
474957,0.005362864
474958,0.005362864
474959,0.005362864
474960,0.005362864
474961,0.005362864
474962,0.005362864
474963,0.005362864
474964,0.005362864
474965,0.005362864
474966,0.005362864
474967,0.005362864
474968,0.005362864
474969,0.005362864
474970,0.005362864
474971,0.005362864
474972,0.005362864
474973,0.005362864
474974,0.005362864
474975,0.005362864
474976,0.005362864
474977,0.005362864
474978,0.005362864
474979,0.005362864
474980,0.005362864
474981,0.005362864
474982,0.005362864
474983,0.005362864
474984,0.005362864
474985,0.005362864
474986,0.005362864
474987,0.005362864
474988,0.005362864
474989,0.005362864
474990,0.005362864
474991,0.005362864
474992,0.005362864
474993,0.005362864
474994,0.005362864
474995,0.005362864
474996,0.005362864
474997,0.005362864
474998,0.005362864
474999,0.005362864
475000,0.005362864
475001,0.005362864
475002,0.005362864
475003,0.005362864
475004,0.005362864
475005,0.005362864
475006,0.005362864
475007,0.005362864
475008,0.005362864
475009,0.005362864
475010,0.005362864
475011,0.005362864
475012,0.005362864
475013,0.005362864
475014,0.005362864
475015,0.005362864
475016,0.005362864
475017,0.005362864
475018,0.005362864
475019,0.005362864
475020,0.005362864
475021,0.005362864
475022,0.005362864
475023,0.005362864
475024,0.005362864
475025,0.005362864
475026,0.005362864
475027,0.005362864
475028,0.005362864
475029,0.005362864
475030,0.005362864
475031,0.005362864
475032,0.005362864
475033,0.005362864
475034,0.005362864
475035,0.005362864
475036,0.005362864
475037,0.005362864
475038,0.005362864
475039,0.005362864
475040,0.005362864
475041,0.005362864
475042,0.005362864
475043,0.005362864
475044,0.005362864
475045,0.005362864
475046,0.005362864
475047,0.005362864
475048,0.005362864
475049,0.005362864
475050,0.005362864
475051,0.005362864
475052,0.005362864
475053,0.005362864
475054,0.005362864
475055,0.005362864
475056,0.005362864
475057,0.005362864
475058,0.005362864
475059,0.005362864
475060,0.005362864
475061,0.005362864
475062,0.005362864
475063,0.005362864
475064,0.005362864
475065,0.005362864
475066,0.005362864
475067,0.005362864
475068,0.005362864
475069,0.005362864
475070,0.005362864
475071,0.005362864
475072,0.005362864
475073,0.005362864
475074,0.005362864
475075,0.005362864
475076,0.005362864
475077,0.005362864
475078,0.005362864
475079,0.005362864
475080,0.005362864
475081,0.005362864
475082,0.005362864
475083,0.005362864
475084,0.005362864
475085,0.005362864
475086,0.005362864
475087,0.005362864
475088,0.005362864
475089,0.005362864
475090,0.005362864
475091,0.005362864
475092,0.005362864
475093,0.005362864
475094,0.005362864
475095,0.005362864
475096,0.005362864
475097,0.005362864
475098,0.005362864
475099,0.005362864
475100,0.005362864
475101,0.005362864
475102,0.005362864
475103,0.005362864
475104,0.005362864
475105,0.005362864
475106,0.005362864
475107,0.005362864
475108,0.005362864
475109,0.005362864
475110,0.005362864
475111,0.005362864
475112,0.005362864
475113,0.005362864
475114,0.005362864
475115,0.005362864
475116,0.005362864
475117,0.005362864
475118,0.005362864
475119,0.005362864
475120,0.005362864
475121,0.005362864
475122,0.005362864
475123,0.005362864
475124,0.005362864
475125,0.005362864
475126,0.005362864
475127,0.005362864
475128,0.005362864
475129,0.005362864
475130,0.005362864
475131,0.005362864
475132,0.005362864
475133,0.005362864
475134,0.005362864
475135,0.005362864
475136,0.005362864
475137,0.005362864
475138,0.005362864
475139,0.005362864
475140,0.005362864
475141,0.005362864
475142,0.005362864
475143,0.005362864
475144,0.005362864
475145,0.005362864
475146,0.005362864
475147,0.005362864
475148,0.005362864
475149,0.005362864
475150,0.005362864
475151,0.005362864
475152,0.005362864
475153,0.005362864
475154,0.005362864
475155,0.005362864
475156,0.005362864
475157,0.005362864
475158,0.005362864
475159,0.005362864
475160,0.005362864
475161,0.005362864
475162,0.005362864
475163,0.005362864
475164,0.005362864
475165,0.005362864
475166,0.005362864
475167,0.005362864
475168,0.005362864
475169,0.005362864
475170,0.005362864
475171,0.005362864
475172,0.005362864
475173,0.005362864
475174,0.005362864
475175,0.005362864
475176,0.005362864
475177,0.005362864
475178,0.005362864
475179,0.005362864
475180,0.005362864
475181,0.005362864
475182,0.005362864
475183,0.005362864
475184,0.005362864
475185,0.005362864
475186,0.005362864
475187,0.005362864
475188,0.005362864
475189,0.005362864
475190,0.005362864
475191,0.005362864
475192,0.005362864
475193,0.005362864
475194,0.005362864
475195,0.005362864
475196,0.005362864
475197,0.005362864
475198,0.005362864
475199,0.005362864
475200,0.005362864
475201,0.005362864
475202,0.005362864
475203,0.005362864
475204,0.005362864
475205,0.005362864
475206,0.005362864
475207,0.005362864
475208,0.005362864
475209,0.005362864
475210,0.005362864
475211,0.005362864
475212,0.005362864
475213,0.005362864
475214,0.005362864
475215,0.005362864
475216,0.005362864
475217,0.005362864
475218,0.005362864
475219,0.005362864
475220,0.005362864
475221,0.005362864
475222,0.005362864
475223,0.005362864
475224,0.005362864
475225,0.005362864
475226,0.005362864
475227,0.005362864
475228,0.005362864
475229,0.005362864
475230,0.005362864
475231,0.005362864
475232,0.005362864
475233,0.005362864
475234,0.005362864
475235,0.005362864
475236,0.005362864
